Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1303657772261703680,09-09-2020,El País,Uruguay,mapa desafuero Manini Ríos votar senador
1292878011839197188,10-08-2020,El País,Uruguay,Peñarol Diego Forlán querer ganar terminar ser empate positivo
1287169218975281154,25-07-2020,El País,Uruguay,Benzema reír elogio presidente Federación Francesa
1300152220214792192,30-08-2020,infobae,Argentina,The Vow secta promesa felicidad sanación sabiduer Diego Rojas
1298341509033418752,25-08-2020,infobae,Argentina,Estados Unidos sancionar alto narcotraficante chino fentanilo droga sintético haber extender epidemia país
1290656624948977670,04-08-2020,infobae,Argentina,Dolor luto ciclismo morir joven alemán año ser arrollar coche entrenar
1289796581445627911,02-08-2020,infobae,Argentina,cubrir nuevo vacante principal interrogante reforma judicial
1288541693914963968,29-07-2020,infobae,Argentina,economista Carlos Rodríguez internado coronavirus estar contento terminar temor tendré anticuerpo donar
1293984852086272003,13-08-2020,infobae,Argentina,Santos Laguna buscar invicto América ver partido Águilas
1303870220252123137,10-09-2020,Clarín,Argentina,prender fuego mujer escapar dos mes después atrapar hotel Constitución
1300548929658843136,31-08-2020,infobae,Argentina,no detener Blackpink Selena Gomez superar récord más
1291809842563362816,07-08-2020,infobae,Argentina,Javier García romper silencio confirmar ir Racing encaminar llegada Boca
1290475182675697664,04-08-2020,infobae,Argentina,no ser peleador quisiérar ser haber ganar pulso tener Julio César Chávez Canelo Álvarez
1301563981115674624,03-09-2020,infobae,Argentina,ser moto poder comprar menos dólares Daniel Blanco Gómez
1272174712479559680,14-06-2020,infobae,Argentina,rugby post coronavirus batir histórico récord Nueva Zelanda
1262800824557637632,19-05-2020,infobae,Argentina,Empresarios advertir ayuda pagar sueldo no dar Estado derecho acción compañía
1303046965710802947,07-09-2020,Clarín,Argentina,procrear semana arrancar nuevo inscripción crédito ampliación construcción vivienda
1305143706987696128,13-09-2020,Clarín,Argentina,seis mes cuarentena coronavirus abrir escuela Italia millón estudiante volver aula
1285963055927631872,22-07-2020,Clarín,Argentina,Moria Casán filtración audio Rubén Mühlberger agarrar ataque celo
1296636893099106305,21-08-2020,Clarín,Argentina,Encuesta hincha Boca ganar River FIFA
1289145672634073088,31-07-2020,Clarín,Argentina,sustentabilidad industria periodístico eje encuentro Adepa secretario Medios
1237493385709129730,10-03-2020,Clarín,Argentina,Video crimen mafioso comerciante chino Rosario
1302676603256872961,06-09-2020,Clarín,Argentina,Sacerdotes k condenar toma tierra pedir acceso justo hábitat
1302343411933024256,05-09-2020,Clarín,Argentina,Coronavirus San Luis pueblo mayor foco cerrar hospital contagiar personal
1284273653669036033,17-07-2020,Clarín,Argentina,líder reclamar justicia resaltar gesto Gobierno
1214910554239905792,08-01-2020,Clarín,Argentina,Triple Crimen Melchor Romero estar seguro matar hermano decir mamá Alma
1301662423540273154,03-09-2020,Clarín,Argentina,Coronavirus Ciudad calle peatonal nuevo normalidad tomar forma Casco Histórico
1282634757260611584,13-07-2020,Clarín,Argentina,Norberto Alonso Ricardo Bochini canto talento bajar tribuna
1181696799700111360,08-10-2019,Clarín,Argentina,hablar hija víctima vivero Mamá esconder baño avisar haber matar papá
1301139315867648000,02-09-2020,Clarín,Argentina,confirmar nuevo muerte coronavirus último hora
1303683642280075269,09-09-2020,El País Madrid,España,emergencia digital ser realidad digitalización sociedad acelerado pandemia ser arma doble filo tanto poder llevar vivir distopía construir mundo más justo directora Digital Future Society Cristina Colom trabajar suceder segundo
1280101260096671746,06-07-2020,La Nación,Argentina,Malena Galmarini ir Argentina mayor pobreza Galmarini Berni ser violencia estar desbordado no dar derecho maltratar
1103422017372446721,06-03-2019,Clarín,Argentina,temible efecto poder causar déficit vitamina D
1087828137604337664,22-01-2019,Clarín,Argentina,mujer ser mejor conductor hombre estudio
1197620788259631106,21-11-2019,La Nación,Argentina,GPS volver invaluable sólo década riesgo falla ser tanto estremecedor
1065684616432906240,22-11-2018,Clarín,Argentina,Subasta virginidad explicar polémico motivo
1053316891953946625,19-10-2018,Clarín,Argentina,ser artrosis enfermedad afectar rodilla Maradona
1262215155938668549,18-05-2020,La Nación,Argentina,Olivos terminar reunión cumbre Fernández parte gabinete económico negociación deuda Olivos parte gabinete reunión técnico deuda
1012076387644014592,27-06-2018,Clarín,Argentina,noticia falso circular WhatsApp ya causar tres muerte India
1209661802537050112,25-12-2019,Clarín,Argentina,consumo sidra crecer ahora consumir año
1265690748189421568,27-05-2020,Clarín,Argentina,vuelta vida nocturno dolor cabeza salida cuarentena
1306483299678859265,17-09-2020,El País Madrid,España,Reconstrucción anuncio caótico Madrid whatsapp confinar zona
1325454781230444544,08-11-2020,El País Madrid,España,Operación resaco alimento valer más aspirina mejor evitar mal residir abstención anoche pasastar copa ser producto nevera hacer más llevadero
1305219697416302593,13-09-2020,El País Madrid,España,Rusia celebrar elección regional ensombrecido envenenamiento Navalni comicio medir fuerza partido Putin cuestionado gestión pandemia economía
1304690369435758593,12-09-2020,El País Madrid,España,Tatum brío Celtics destronar Raptors duelo explosivo Celtics destronar Raptors duelo explosivo disputar final Este Miami campeón pagar racha mal juego no poder evitar Celtics imponer mayor eficacia
1136548986293239808,06-06-2019,El Mundo,España,Sophie Turner haber hacer primero liderar mujer cine estreno
1134809275065405440,01-06-2019,BBC,Inglaterra,José Antonio Reyes morir exjugador español Arsenal año José Antonio Reyes morir futbolista español año accidente tráfico
1262144770266333188,17-05-2020,El Comercio,Ecuador,Emelec someter prueba protocolo bioseguridad norma protocolo bioseguridad Emelec poner prueba vuelta actividad deportivo
1303776446717087744,09-09-2020,El Comercio,Ecuador,tres tonelada marihuana ser descubrir Carchi atención Toneladas marihuana camión Puente Rumichaca Policía Conductor extranjero detenido
1296167550569472000,19-08-2020,El País Madrid,España,veraneo etrusco oscuro presagio ser pensar etrusco ensoñación crepuscular rostro tintado rojo terrible pirata marino tumbas pintada nadador leopardo divinidad siniestra demonio grifo hipocampo
1243939526386626562,28-03-2020,El País Madrid,España,Stay Homas trío barcelonés cantar día confineo tres músico unir canción diario iniciativa grupo banda haber ofrecer música través red social
1177555192792911872,27-09-2019,El Mundo,España,Asturias peligro extinción cunqueiro oso pardo así ser fuente Narcea suroccidente Asturias rincón más remoto despoblado península
1276576208055152640,26-06-2020,El País Madrid,España,intentar comprármelo doble llevar puesto ser vestido lunares Zara ser viral verano pasado después batallón flamenco decidir vida ser vestido lunares Zara ser viral verano pasado
1301129836497440768,02-09-2020,El Comercio,Ecuador,comenzar Francia juicio atentado Charlie Hebdo
1298346910504357889,25-08-2020,El Comercio,Ecuador,atención bajar nuevo caso muerte mundo OMS organización alertar rebrot región
1299780104063655936,29-08-2020,El País Madrid,España,Opinión Messi ir noticia apenas merecer rey Juan Carlos previamente titular prensa hacer año ser portar día Julio Llamazares
1004758574927622145,07-06-2018,El Mundo,España,comer Lugo mejor pulpo feira Lugo gourmet
1258828525194403840,08-05-2020,El Mundo,España,español pasar Fase desescalada coronavirus próximo lunes
1296937779717431296,21-08-2020,El Comercio,Ecuador,Lopetegui DT Sevilla himno decir no rendirno llevar práctica
1250387141395243008,15-04-2020,El País Madrid,España,empresa español espeír Assange investigar haber ser padre encierro Londres empleado empresa alertar madre bebé Assange querer acreditar ser hijo intentar
1273654518589411328,18-06-2020,El País Madrid,España,Julio Manrique jugar futuro actor director repasar hito carrera mirar futuro subrayar necesidad teatro
1294451130592829441,15-08-2020,El Comercio,Ecuador,ocho clave evitar sanción usar peaje Túnel Guayasamín atención cambio peaje túnel Guayasamín Quito fin semana quién ser sancionar costo tag
1304067377269796865,10-09-2020,BBC,Inglaterra,matemática quedar aún descubrir ser tanto bello grande interrogante fascinante ciencia matemática haber ser increíblemente eficiente describir naturaleza mexicano José Luis Aragón Vera ser apasionado disciplina hablar BBC Mundo marco festival haydigitalquerétaro
1292480619331674114,09-08-2020,El Comercio,Ecuador,Roglic conquista Tour escoltado Bernal Quintana
1216671228729155584,13-01-2020,El País Madrid,España,Vox agitar calle concentración traidor Pedro Sánchez movilización haber distar ser multitudinario mayor haber reunir persona Madrid
992629922073075712,05-05-2018,BBC,Inglaterra,ser tanto polémico Real Madrid no hacer pasillo FC Barcelona clásico Liga español
1302909510609182720,07-09-2020,BBC,Inglaterra,bebé extranjero adoptado estadounidense descubrir adulto no tener ciudadanía ser adoptar estadounidense adulto descubrir no tener ciudadanía
1300440706910167040,31-08-2020,El Tiempo,Colombia,entrar página adulto terminar extorsionado cárcel Series conversación delincuente ser través WhatsApp allí exigir dinero cambio no publicar red social vecino familiar amigo montaje acusar pedófilo violador
1291142432634142723,05-08-2020,El Universal México,México,espacio consecuencia explosión Beirut repentino devastación abrumar país ya lidiar pandemia coronavirus crisis económico
1260176959780388865,12-05-2020,El Tiempo,Colombia,InfoBogotá préstamos gota gota aumentar cuarentena advertencia surgir Universidad Central Comunidad autoridad hablar
1256719068796772365,02-05-2020,El Tiempo,Colombia,historia arqueólogo marca conquista Instagram felizsábado recordar marca cuenta Instagram dedicar recopilar marca objeto publicitario antaño contar historia
1300831233606377474,01-09-2020,El Tiempo,Colombia,indulto astuta jugado Maduro cara elección diputado opositor venezolano Américo Grazia indultado Nicolás Maduro hablar astuta jugado régimen venezolano cara elección
1300574855214051330,31-08-2020,El Universal México,México,Coronavirus Concacaf quedar futbol BarraBrava tener programado dos jornada eliminatoria octubre noviembre año
1304773003637653507,12-09-2020,El Universal México,México,Trump Biden tregua aniversario presidente Donald Trump candidato demócrata Joe Biden cesar ataque decimonoveno aniversario atentado terrorista septiembre
1275839855856156672,24-06-2020,El Universal México,México,aislamiento forzado haber ayudar escribir George Martin
1184289278114848768,16-10-2019,El Universal México,México,alcanzar salario mínimo Venezuela poder comprar nuevo salario mínimo Venezuela
1297905958388211714,24-08-2020,BBC,Inglaterra,imprenta Gutenberg cambiar curso historia llevar ruina Martín Lutero describir impresión acto gracia más alto extremista Dios inventor no ser tanto bien
1266152271865425920,28-05-2020,El Universal México,México,incendio Murat anunciar inversión mdp reconstruir Central Abasto gobernador Oaxaca asegurar locatario afectado no estar solo contar respaldo gobierno
1296565801047273474,20-08-2020,BBC,Inglaterra,Joe Biden ventaja punto débil candidato demócrata Casa Blanca diferenciar Hillary Clinton ventaja punto débil Joe Biden carrera Casa Blanca diferenciar Hillary Clinton
1239944986738769920,17-03-2020,El Universal México,México,porsinoloviste Cancelan edición Festival Centro Histórico
1237823417136623617,11-03-2020,El Universal México,México,asesinar diputado detener sospechoso Michoacán Érick Juárez Blanquet PRD ser ultimar tiro Morelia posible móvil ser problema hermano cártel
1306624102480912393,17-09-2020,El Universal Venezuela,Venezuela,Latinoamérica necesitar política bancario eficaz paliar impacto económico coronavirus Internacional EUVzla QuedateEnCasa
1304130028742103040,10-09-2020,El Universal Venezuela,Venezuela,Blogger directora creativo marca Sociales EUVzla QuedateEnCasa
1303807930878382080,09-09-2020,El Universal Venezuela,Venezuela,Unesco pedir autoridad venezolano investigar asesinato dos periodista Zulia Política EUVzla
1302793719054303238,07-09-2020,El Universal Venezuela,Venezuela,pandemia virtual Nelson Totesaut Rangel Opinión
